Date,moonPhase,humidity,windSpeed,windBearing,cloudCover,uvIndex,precipIntensity,winningTime,daylightHours,iceThickness,dayOfYear,winningDate,precip_rain,precip_snow,temperatureAvg,numHotDays,numColdDays,accumulatedSnow,humidity_MA3,humidity_MA-slope3,humidity_MA-accel3,humidity_MA-std_dev3,humidity_MA5,humidity_MA-slope5,humidity_MA-accel5,humidity_MA-std_dev5,humidity_MA7,humidity_MA-slope7,humidity_MA-accel7,humidity_MA-std_dev7,humidity_MA10,humidity_MA-slope10,humidity_MA-accel10,humidity_MA-std_dev10,windSpeed_MA3,windSpeed_MA-slope3,windSpeed_MA-accel3,windSpeed_MA-std_dev3,windSpeed_MA5,windSpeed_MA-slope5,windSpeed_MA-accel5,windSpeed_MA-std_dev5,windSpeed_MA7,windSpeed_MA-slope7,windSpeed_MA-accel7,windSpeed_MA-std_dev7,windSpeed_MA10,windSpeed_MA-slope10,windSpeed_MA-accel10,windSpeed_MA-std_dev10,windBearing_MA3,windBearing_MA-slope3,windBearing_MA-accel3,windBearing_MA-std_dev3,windBearing_MA5,windBearing_MA-slope5,windBearing_MA-accel5,windBearing_MA-std_dev5,windBearing_MA7,windBearing_MA-slope7,windBearing_MA-accel7,windBearing_MA-std_dev7,windBearing_MA10,windBearing_MA-slope10,windBearing_MA-accel10,windBearing_MA-std_dev10,uvIndex_MA3,uvIndex_MA-slope3,uvIndex_MA-accel3,uvIndex_MA-std_dev3,uvIndex_MA5,uvIndex_MA-slope5,uvIndex_MA-accel5,uvIndex_MA-std_dev5,uvIndex_MA7,uvIndex_MA-slope7,uvIndex_MA-accel7,uvIndex_MA-std_dev7,uvIndex_MA10,uvIndex_MA-slope10,uvIndex_MA-accel10,uvIndex_MA-std_dev10,precipIntensity_MA3,precipIntensity_MA-slope3,precipIntensity_MA-accel3,precipIntensity_MA-std_dev3,precipIntensity_MA5,precipIntensity_MA-slope5,precipIntensity_MA-accel5,precipIntensity_MA-std_dev5,precipIntensity_MA7,precipIntensity_MA-slope7,precipIntensity_MA-accel7,precipIntensity_MA-std_dev7,precipIntensity_MA10,precipIntensity_MA-slope10,precipIntensity_MA-accel10,precipIntensity_MA-std_dev10,iceThickness_MA3,iceThickness_MA-slope3,iceThickness_MA-accel3,iceThickness_MA-std_dev3,iceThickness_MA5,iceThickness_MA-slope5,iceThickness_MA-accel5,iceThickness_MA-std_dev5,iceThickness_MA7,iceThickness_MA-slope7,iceThickness_MA-accel7,iceThickness_MA-std_dev7,iceThickness_MA10,iceThickness_MA-slope10,iceThickness_MA-accel10,iceThickness_MA-std_dev10,temperatureAvg_MA3,temperatureAvg_MA-slope3,temperatureAvg_MA-accel3,temperatureAvg_MA-std_dev3,temperatureAvg_MA5,temperatureAvg_MA-slope5,temperatureAvg_MA-accel5,temperatureAvg_MA-std_dev5,temperatureAvg_MA7,temperatureAvg_MA-slope7,temperatureAvg_MA-accel7,temperatureAvg_MA-std_dev7,temperatureAvg_MA10,temperatureAvg_MA-slope10,temperatureAvg_MA-accel10,temperatureAvg_MA-std_dev10,numHotDays_MA3,numHotDays_MA-slope3,numHotDays_MA-accel3,numHotDays_MA-std_dev3,numHotDays_MA5,numHotDays_MA-slope5,numHotDays_MA-accel5,numHotDays_MA-std_dev5,numHotDays_MA7,numHotDays_MA-slope7,numHotDays_MA-accel7,numHotDays_MA-std_dev7,numHotDays_MA10,numHotDays_MA-slope10,numHotDays_MA-accel10,numHotDays_MA-std_dev10,numColdDays_MA3,numColdDays_MA-slope3,numColdDays_MA-accel3,numColdDays_MA-std_dev3,numColdDays_MA5,numColdDays_MA-slope5,numColdDays_MA-accel5,numColdDays_MA-std_dev5,numColdDays_MA7,numColdDays_MA-slope7,numColdDays_MA-accel7,numColdDays_MA-std_dev7,numColdDays_MA10,numColdDays_MA-slope10,numColdDays_MA-accel10,numColdDays_MA-std_dev10
2015-01-20,0.03,0.75,0.2,253.0,0.66,0.0,0.0,0,0.2395833333333333,36.5,20,0,0,0,-3.9849999999999994,0,3,0.24000000000000002,0.7866666666666667,-0.020000000000000046,-0.24999999999999942,0.035118845842841674,0.7780000000000001,0.003999999999999971,-0.0642857142857141,0.02949576240750409,0.7714285714285716,0.00428571428571423,-0.002380952380952197,0.03338091841585088,0.764,0.00412121212121218,0.0022727272727272986,0.03169297153067935,1.576666666666667,-0.2100000000000003,-17.499999999999982,2.0316085580970746,1.5700000000000007,-0.1850000000000001,0.4464285714285698,1.7773575892318356,1.9771428571428575,-0.2710714285714287,-0.13392857142857256,1.7969113712675033,2.5550000000000006,-0.29133333333333317,-0.22518939393939408,1.9752819770576753,193.33333333333334,4.000000000000006,834.9999999999994,96.50043177796323,168.6,24.099999999999998,-27.500000000000007,83.25442931159884,204.42857142857142,-14.000000000000039,63.21428571428568,91.5256924636595,179.6,1.9515151515151645,9.602272727272744,116.87429144170245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999999999999995e-05,-1.818181818181817e-05,-1.1363636363636356e-05,0.00018973665961010273,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,2.868333333333325,-4.8025,-30.762499999999985,5.973420990800271,6.297000000000006,-4.4350000000000005,4.4107142857142865,8.980722131321073,8.642857142857139,-2.922321428571429,-3.165773809523812,8.607301095166658,12.225499999999997,-2.4994242424242414,-1.2957386363636367,9.12315413598219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.5,2.499999999999999,0.5773502691896261,2.2,0.20000000000000007,0.714285714285715,0.4472135954999582,2.142857142857143,0.107142857142857,0.2976190476190472,0.3779644730092279,2.1,0.05454545454545468,0.1136363636363638,0.31622776601683783
2015-01-21,0.07,0.76,1.73,98.0,0.97,0.0,0.0001,0,0.24305555555555555,36.5,21,0,0,1,-0.72,0,3,0.34,0.7766666666666667,-0.029999999999999943,0.20000000000000018,0.03785938897200116,0.78,-0.008000000000000042,-0.03571428571428574,0.02738612787525703,0.7671428571428572,0.0057142857142856674,-0.033333333333333645,0.03251373336211692,0.764,0.003636363636363686,-0.0037878787878788374,0.03169297153067935,1.946666666666667,-1.0900000000000005,13.099999999999996,1.864465964648665,1.3080000000000007,0.2880000000000001,-1.7928571428571427,1.5935400842150165,1.9942857142857149,-0.35000000000000053,0.9583333333333333,1.7933939625084856,2.490000000000001,-0.3479999999999999,0.17272727272727276,1.9923018512932864,144.33333333333334,7.999999999999981,-814.9999999999995,94.44751628991273,171.4,-15.400000000000004,-38.57142857142861,79.86425984130828,175.57142857142858,-11.750000000000021,9.940476190476149,88.15300551287163,157.7,6.660606060606071,-31.34469696969702,108.48456111355202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335e-05,5.000000000000001e-05,0.00024999999999999984,5.773502691896258e-05,2e-05,1.9999999999999995e-05,7.142857142857149e-05,4.4721359549995646e-05,1.4285714285714287e-05,1.0714285714285712e-05,2.976190476190477e-05,3.7796447300922615e-05,7e-05,-1.999999999999999e-05,3.409090909090914e-05,0.00018885620632287057,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,0.7549999999999919,-3.8449999999999993,35.54999999999996,5.624475531105096,2.0590000000000055,-1.5865,-4.355357142857142,4.50484794415973,6.978571428571425,-3.5987500000000017,2.1550595238095225,9.197435654520646,10.058499999999997,-2.6239090909090903,-0.6790719696969694,9.390288437766143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.5000000000000001,-2.4999999999999982,0.5773502691896263,2.4,0.30000000000000016,0.35714285714285765,0.5477225575051664,2.2857142857142856,0.17857142857142833,0.29761904761904706,0.48795003647426727,2.2,0.09696969696969708,0.1515151515151516,0.42163702135578385
2015-01-22,0.1,0.76,2.4,277.0,0.99,0.0,0.0,0,0.24722222222222226,36.5,22,0,0,0,-2.745,0,4,0.34,0.7566666666666667,0.004999999999999925,-0.024999999999999564,0.005773502691892278,0.776,-0.011999999999999912,0.00714285714285726,0.028809720581774702,0.772857142857143,-0.001785714285714349,-0.020833333333333346,0.02563479777846579,0.764,0.003151515151515218,-0.009090909090909162,0.03169297153067935,1.4433333333333334,1.0999999999999996,-2.1499999999999972,1.127667208591823,1.7720000000000007,0.138,1.6170536783853124e-15,1.4803276664306462,1.711428571428572,0.034285714285714,0.5416666666666666,1.4838287027307433,2.413000000000001,-0.30757575757575745,0.5645833333333334,1.9779284898881204,209.33333333333334,12.000000000000057,834.9999999999998,97.16137778630632,191.0,7.999999999999977,127.85714285714299,93.12088917101255,174.0,15.17857142857142,-1.0119047619047556,85.88364221433554,180.7,5.787878787878794,-5.132575757575769,106.77499707328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335e-05,-9.091311596364525e-21,-0.0004999999999999996,5.773502691896258e-05,2e-05,9.999999999999999e-06,-3.5714285714285785e-05,4.4721359549995646e-05,1.4285714285714287e-05,7.142857142857144e-06,-2.0580183139277478e-20,3.7796447300922615e-05,7e-05,-2.848484848484848e-05,7.1969696969697e-05,0.00018885620632287057,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-2.4833333333333414,0.6199999999999994,-13.224999999999989,1.6481530066511687,1.0280000000000054,-2.442,2.6678571428571463,4.970287466535527,4.002857142857139,-3.053928571428573,3.323809523809524,8.334345533765111,7.899999999999996,-2.7368484848484838,0.1363636363636372,9.625321351056867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.4999999999999999,2.500000000000004,0.5773502691896263,2.8,0.5000000000000001,0.3571428571428578,0.8366600265340758,2.5714285714285716,0.32142857142857123,0.4166666666666663,0.7867957924694438,2.4,0.1818181818181819,0.24621212121212155,0.699205898780101
2015-01-23,0.14,0.69,2.67,278.0,0.99,0.0,0.0007,0,0.2520833333333333,36.5,23,0,0,1,-11.45,0,5,1.1400000000000001,0.7366666666666667,-0.03500000000000002,-0.17499999999999927,0.04041451884327327,0.756,-0.024999999999999974,-0.0035714285714287157,0.046151923036856723,0.7642857142857145,-0.01392857142857152,-0.02321428571428587,0.04035556254807265,0.761,-0.0038181818181817874,-0.013257575757575702,0.03725288952252948,2.2666666666666666,0.47,-1.0000000000000007,0.4839765834555203,2.182000000000001,-0.02800000000000022,2.535714285714285,1.3605403338379947,1.658571428571429,0.32678571428571423,-0.23630952380952389,1.4343805698097,2.064000000000001,-0.04375757575757572,0.29374999999999996,1.491376694348022,217.66666666666666,90.00000000000001,-444.9999999999999,103.6355794760339,197.6,41.60000000000001,-2.142857142857139,98.89539928631666,201.71428571428572,13.464285714285698,43.63095238095233,83.26206476284038,208.4,-0.8848484848484779,34.318181818181834,89.51126558521376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666666666666667,0.0003,0.0019999999999999987,0.00037859388972001824,0.00016,0.00013999999999999996,0.0004285714285714289,0.0003049590136395381,0.0001142857142857143,7.857142857142857e-05,0.0001904761904761905,0.00026095064302514775,8e-05,4.121212121212121e-05,7.76515151515152e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-4.971666666666675,-5.364999999999999,-16.699999999999985,5.701031339444933,-2.385999999999995,-3.5599999999999996,-0.2821428571428603,6.6172515064791195,-0.557142857142861,-2.3571428571428568,-2.857738095238096,6.309208783689949,4.558499999999995,-2.8546363636363634,-0.7163825757575768,9.993127374462027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9999999999999996,4.034636890018613e-15,1.0000000000000002,3.4,0.7,0.35714285714285804,1.140175425099138,3.0,0.4999999999999997,0.47619047619047555,1.1547005383792524,2.7,0.2969696969696971,0.3409090909090911,1.0593499054713802
2015-01-24,0.18,0.64,3.47,281.0,0.8,0.0,0.0,0,0.25625000000000003,36.5,24,0,0,0,-17.93,0,6,1.1400000000000001,0.6966666666666667,-0.06000000000000009,0.04999999999999985,0.06027713773341666,0.72,-0.029000000000000022,-0.06785714285714303,0.053385391260156206,0.7442857142857144,-0.02500000000000006,-0.02500000000000011,0.060788470084696726,0.746,-0.008484848484848428,-0.02708333333333341,0.051682793182171595,2.8466666666666662,0.5349999999999998,1.3250000000000048,0.5564470624716077,2.0940000000000007,0.748,-0.664285714285714,1.2286700126559622,2.1428571428571432,0.2953571428571428,0.34107142857142814,1.3839763279010446,2.250000000000001,0.0026666666666667503,0.6164772727272734,1.543538503281049,278.6666666666667,1.9999999999999714,4.999999999999859,2.0816659994693367,237.4,23.59999999999999,49.28571428571422,78.72928298924104,216.28571428571428,18.71428571428569,38.57142857142854,87.44467638782491,206.5,9.181818181818196,24.867424242424253,87.53062955966395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023333333333333333,-3.63652463854581e-20,-0.003499999999999998,0.000404145188432738,0.00016,6.000000000000001e-05,-0.00028571428571428595,0.0003049590136395381,0.0001142857142857143,5.000000000000001e-05,-2.3809523809523973e-05,0.00026095064302514775,8e-05,3.1515151515151505e-05,2.0833333333333312e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-10.708333333333343,-7.5924999999999985,5.562499999999973,7.619619959901759,-7.365999999999994,-3.8619999999999983,-9.346428571428575,7.162947542736874,-3.4628571428571466,-3.794642857142857,-2.290476190476189,8.876435966996572,1.6724999999999952,-3.656515151515152,-0.1389204545454535,11.928537269459698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.1380509144589223e-15,1.000000000000001,4.2,0.7999999999999998,0.7142857142857152,1.3038404810405297,3.5714285714285716,0.6785714285714284,0.4166666666666663,1.51185789203691,3.1,0.43030303030303046,0.39772727272727315,1.4491376746189437
2015-01-25,0.22,0.65,2.7,277.0,0.68,0.0,0.0,0,0.2611111111111111,36.5,25,0,0,0,-26.115000000000002,0,7,1.1400000000000001,0.6599999999999999,-0.020000000000000046,0.15000000000000016,0.0264575131106449,0.7,-0.03400000000000002,0.01428571428571435,0.05787918451395091,0.7242857142857144,-0.028571428571428664,-0.0023809523809524375,0.06604471789556472,0.739,-0.015454545454545408,-0.019318181818181755,0.0597122730730925,2.946666666666666,0.015000000000000072,-3.9249999999999936,0.4534681172180483,2.594000000000001,0.30099999999999993,-0.8392857142857149,0.6262028425358691,2.4400000000000004,0.1374999999999995,0.6101190476190477,1.2155657119218133,2.082000000000001,0.16921212121212134,0.21969696969696956,1.3673152932338248,278.6666666666667,-0.5000000000000088,-17.49999999999998,2.0816659994693367,242.2,36.2,-129.9999999999999,80.62691858182352,220.85714285714286,29.321428571428562,-26.250000000000075,89.9952379692551,205.4,18.460606060606068,1.5530303030302928,86.45512644654967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023333333333333333,-0.00035000000000000005,0.0017499999999999985,0.000404145188432738,0.00016,-1.9999999999999985e-05,-0.0004285714285714287,0.0003049590136395381,0.0001142857142857143,2.1428571428571425e-05,-0.0001428571428571427,0.00026095064302514775,8e-05,2.1818181818181814e-05,-2.0833333333333356e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-18.498333333333346,-7.3325000000000005,-4.26250000000002,7.349000498934073,-11.791999999999994,-6.5975,-3.6053571428571454,10.57565281672958,-7.996428571428575,-4.924107142857142,-2.871130952380951,11.250889488645516,-2.747500000000005,-4.078030303030302,-1.002556818181818,13.283327112085543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9999999999999992,2.6897579266790764e-15,1.000000000000001,5.0,0.9999999999999997,1.7640585582385225e-15,1.5811388300841898,4.285714285714286,0.8214285714285711,0.2976190476190465,1.799470821684876,3.6,0.5696969696969698,0.397727272727273,1.837873166945363
2015-01-26,0.25,0.63,2.15,79.0,0.0,0.0,0.0,0,0.2652777777777778,36.5,26,0,0,0,-30.65,0,8,1.1400000000000001,0.64,-0.004999999999999974,-0.0749999999999994,0.009999999999997563,0.674,-0.02999999999999997,0.05714285714285702,0.053197744313081406,0.6971428571428573,-0.02500000000000013,-0.0035714285714285934,0.05879747322073303,0.727,-0.020666666666666618,-0.009848484848484858,0.06864562784491257,2.773333333333333,-0.6600000000000001,0.5499999999999977,0.6630485150675481,2.6780000000000013,-0.04700000000000008,-1.1464285714285731,0.49595362686445044,2.1885714285714286,0.3164285714285714,-0.9845238095238095,1.0284523740622458,1.993000000000001,0.23678787878787888,-0.23655303030303057,1.3263822978312056,212.33333333333334,-101.00000000000004,-484.99999999999943,115.48737304715758,238.4,-39.7,-144.64285714285728,89.12238775975428,220.42857142857142,-5.714285714285732,-67.02380952380946,90.77051125936062,204.9,3.472727272727279,-16.36363636363638,87.24607600217779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,-6.999999999999994e-05,-0.00025000000000000006,0.00031304951684997057,0.0001142857142857143,-7.1428571428571385e-06,-0.00016666666666666658,0.00026095064302514775,8e-05,1.2121212121212127e-05,-4.734848484848492e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-24.898333333333344,-6.3599999999999985,9.124999999999975,6.446689719021166,-17.777999999999995,-7.047499999999999,2.3696428571428596,11.194325906458161,-13.370714285714289,-5.213214285714285,-3.889880952380953,11.877884010690977,-7.859500000000006,-4.052151515151515,-2.6383522727272735,13.191717824706034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.9999999999999988,3.5863439022387674e-15,1.000000000000001,6.0,0.9999999999999997,5.880195194128409e-16,1.5811388300841898,5.142857142857143,0.8928571428571425,0.2976190476190479,1.9518001458970682,4.2,0.7030303030303032,0.34090909090909066,2.2010098692292237
2015-01-27,0.29,0.7,0.2,274.0,0.04,0.0,0.0,0,0.26944444444444443,36.5,27,0,0,0,-35.225,0,9,1.1400000000000001,0.66,0.02499999999999992,0.22500000000000092,0.03605551275463922,0.6620000000000001,0.0010000000000000078,0.07499999999999982,0.03114482300479469,0.6900000000000002,-0.017142857142857224,0.04285714285714286,0.05416025603090602,0.719,-0.018606060606060546,0.00833333333333332,0.06640783086353609,1.6833333333333325,-1.2500000000000004,-3.4999999999999973,1.3137097599292145,2.238000000000001,-0.6259999999999998,-1.8857142857142875,1.2327895197477965,2.1885714285714286,-0.180714285714286,-1.210714285714286,1.0284523740622458,2.0050000000000012,0.011454545454545521,-0.4117424242424247,1.3075613433665954,210.0,-1.5000000000000389,982.4999999999998,113.45924378383634,237.8,-20.999999999999996,67.85714285714297,88.80709431120916,223.42857142857142,4.6785714285714235,-55.297619047619094,92.35954587526788,214.4,5.515151515151531,-8.541666666666673,89.26141383599078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,-0.00014000000000000004,0.0005000000000000002,0.00031304951684997057,0.0001142857142857143,-3.571428571428571e-05,-9.52380952380952e-05,0.00026095064302514775,8e-05,2.4242424242424278e-06,-5.8712121212121235e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-30.663333333333345,-4.554999999999994,-0.10000000000000003,4.555014635907693,-24.273999999999994,-6.026999999999999,2.6642857142857164,9.60036939393482,-17.83357142857143,-6.213928571428571,0.27916666666666745,13.519142512959691,-11.623000000000005,-4.860181818181819,-1.5560606060606064,15.158281235021347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.9999999999999992,9.862445731156612e-15,1.000000000000001,7.0,0.9999999999999999,1.7640585582385225e-15,1.5811388300841898,6.0,0.9999999999999997,-3.853551092044825e-16,2.1602468994692887,4.9,0.8181818181818185,0.24621212121212124,2.514402955419481
2015-01-28,0.32,0.73,0.06,262.0,0.04,0.0,0.0,0,0.2743055555555555,36.5,28,0,0,0,-32.94,0,10,1.1400000000000001,0.6866666666666666,0.04999999999999991,-0.09999999999999996,0.05131601439446843,0.6700000000000002,0.022999999999999937,0.04642857142857163,0.04301162633521298,0.6857142857142858,-0.0028571428571429213,0.06190476190476189,0.048599431703516036,0.713,-0.013272727272727231,0.0238636363636364,0.06183310871477635,0.8033333333333322,-1.0450000000000002,4.524999999999996,1.1683464098174263,1.716000000000001,-0.9319999999999998,-0.04999999999999873,1.5226391562021524,1.95,-0.47428571428571425,-0.9142857142857146,1.308204876921036,1.949000000000001,-0.18696969696969684,-0.3621212121212125,1.38326867318761,205.0,91.50000000000001,-517.4999999999995,109.28403360052192,234.6,-4.099999999999989,134.64285714285708,87.27141570984166,246.85714285714286,-9.107142857142879,30.178571428571367,74.26849617307138,216.1,10.151515151515158,-18.12500000000003,90.06719713636039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-4.999999999999998e-05,-1.2112907790546171e-19,0.00026457513110645904,8e-05,-7.2727272727272655e-06,-5.492424242424245e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-32.93833333333334,-1.1449999999999991,17.15,2.28750045537335,-28.571999999999996,-3.9129999999999994,7.464285714285709,6.836463449767025,-22.436428571428575,-5.38767857142857,4.272321428571429,12.135547547832937,-15.479000000000005,-4.873393939393939,0.023295454545456527,15.189058525428402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9999999999999988,-8.965859755596919e-16,1.000000000000001,8.0,1.0,2.7440910905932575e-15,1.5811388300841898,7.0,0.9999999999999992,-3.0828408736358594e-16,2.16024689946929,5.7,0.9030303030303032,0.15151515151515105,2.7507574714370344
2015-01-29,0.35,0.73,0.07,79.0,0.0,0.0,0.0,0,0.27847222222222223,36.5,29,0,0,0,-31.865000000000002,0,11,1.1400000000000001,0.7200000000000001,0.014999999999999923,-0.07499999999999936,0.017320508075687507,0.6880000000000002,0.02600000000000002,-9.800325323547348e-17,0.046043457732885144,0.6814285714285716,0.012499999999999954,0.0315476190476188,0.04180453381654916,0.704,-0.005212121212121196,0.024242424242424253,0.049933288829530874,0.10999999999999883,-0.06500000000000002,0.3749999999999997,0.07810249675863437,1.036000000000001,-0.7349999999999998,1.0464285714285728,1.2839898753494914,1.6171428571428572,-0.6114285714285717,-0.21428571428571463,1.4620044948142685,1.5650000000000008,-0.15872727272727263,-0.6920454545454547,1.309429477121828,205.0,-97.49999999999999,-427.4999999999997,109.28403360052192,194.2,-21.3,-63.21428571428585,105.3123924331795,218.57142857142858,-22.785714285714317,-10.952380952381002,95.5350845551119,215.8,-6.266666666666656,-21.628787878787882,90.56710219500238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-7.500000000000007e-05,0.00020833333333333337,0.00026457513110645904,8e-05,-1.696969696969696e-05,-3.5984848484848496e-05,0.00022010098692292236,36.5,-1.5888218580782547e-15,2.5104407315671378e-14,0.0,36.5,-1.297267614824132e-15,1.5680520517675757e-15,0.0,36.5,-3.724255878701109e-15,-3.08284087363586e-15,0.0,36.5,2.1044459606368534e-15,-1.4207490181701293e-15,0.0,-33.34333333333334,1.6800000000000017,-3.0249999999999866,1.7159278345353783,-31.358999999999998,-1.3789999999999971,6.457142857142857,3.380228172771844,-26.59642857142858,-3.5848214285714275,5.359821428571431,8.79048240726188,-19.362500000000004,-4.270575757575758,1.0990530303030328,13.703588996642056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.9999999999999996,7.172687804477535e-15,1.000000000000001,9.0,1.0000000000000002,-7.840260258837879e-16,1.5811388300841898,8.0,0.9999999999999994,3.0828408736358594e-16,2.160246899469291,6.6,0.9454545454545455,0.11363636363636392,2.875181153713043
